id,totalPitchingCount,B,S,O,b1,b2,b3,pitcher,pitcherHand,batter,batterHand,gameID,inning
0,2,1,0,0,False,False,False,遠藤 淳志,R,乙坂 智,L,20202564,2回表
1,1,0,0,0,False,False,False,バンデンハーク,R,西川 遥輝,L,20202106,3回裏
2,7,3,2,2,True,False,False,スアレス,R,堂林 翔太,R,20203305,9回裏
3,1,0,0,2,True,False,False,クック,R,井領 雅貴,L,20202650,3回裏
4,2,0,0,2,False,False,False,則本 昂大,R,安達 了一,R,20202339,2回表
5,1,0,0,2,False,False,False,小島 和哉,L,下水流 昂,R,20202505,4回裏
6,2,0,1,0,False,False,False,小島 和哉,L,金子 侑司,R,20202800,3回裏
7,3,1,1,2,False,False,False,寺岡 寛治,R,栗原 陵矢,L,20202680,6回表
8,2,1,0,2,False,False,False,塩見 貴洋,L,釜元 豪,L,20202068,5回裏
9,4,1,2,1,True,False,False,齋藤 綱記,L,浅村 栄斗,R,20202704,3回表
10,1,0,0,2,False,False,False,高橋 光成,R,加藤 翔平,L,20202536,5回裏
11,3,0,2,1,False,False,False,宋 家豪,R,太田 椋,R,20202351,4回表
12,2,0,1,2,False,False,False,秋山 拓巳,R,鈴木 誠也,R,20203305,7回裏
13,3,0,2,0,False,False,False,石川 柊太,R,外崎 修汰,R,20202603,6回表
14,2,0,1,0,False,False,False,笠谷 俊介,L,中田 翔,R,20202335,2回表
15,3,0,2,2,False,True,False,千賀 滉大,R,中村 剛也,R,20202716,2回裏
16,2,1,0,0,False,False,False,堀 瑞輝,L,小深田 大翔,L,20202475,6回表
17,2,0,1,0,True,False,False,青山 浩二,R,Ｔ－岡田,L,20202554,6回表
18,1,0,0,2,True,False,False,塩見 貴洋,L,外崎 修汰,R,20202021,3回表
19,2,1,0,1,True,False,False,サンチェス,R,平田 良介,R,20202658,1回表
20,5,1,2,0,True,True,False,杉山 一樹,R,小郷 裕哉,L,20202068,9回表
21,3,1,1,1,True,False,True,石田 健大,L,堂林 翔太,R,20202552,8回裏
22,3,1,1,0,False,False,False,直江 大輔,R,堂林 翔太,R,20202640,2回表
23,3,2,0,1,False,False,False,バーヘイゲン,R,西野 真弘,L,20202829,8回裏
24,2,1,0,1,False,True,False,和田 毅,L,増田 大輝,R,20203329,2回表
